Elevator,Floor,Layout,Region,Renovation,Size,Year,Price
,2,4室3厅,顺义,其他,419,2012,2600
,13,2室2厅,通州,精装,99,2009,495
无电梯,6,2室1厅,东城,简装,66,1995,478
有电梯,9,2室1厅,海淀,精装,96,2005,830
有电梯,16,3室1厅,大兴,简装,70,2012,580
无电梯,6,2室1厅,通州,简装,118,2000,415
有电梯,11,3室1厅,顺义,精装,146,1999,560
无电梯,4,3室2厅,昌平,精装,191,1997,1100
无电梯,6,2室1厅,昌平,简装,84,2003,485
,30,2室2厅,丰台,简装,98,2012,720
,6,2室1厅,东城,其他,59,1985,635
,26,2室2厅,海淀,精装,104,2001,700
无电梯,7,2室1厅,门头沟,精装,68,2004,285
无电梯,6,2室1厅,昌平,精装,89,2005,430
有电梯,26,2室1厅,石景山,精装,72,2007,480
有电梯,27,4室2厅,通州,毛坯,200,2011,800
,7,1室1厅,昌平,简装,57,2001,280
无电梯,6,3室1厅,门头沟,简装,102,2001,390
有电梯,22,3室1厅,西城,简装,127,2000,880
有电梯,5,5室2厅,海淀,简装,176,2008,1400
有电梯,14,3室1厅,房山,精装,155,2009,520
,9,1室1厅,朝阳,精装,45,1994,342
有电梯,18,2室1厅,通州,精装,97,2006,440
,9,1室1厅,昌平,简装,63,2011,315
有电梯,15,2室1厅,海淀,精装,123,2006,880
有电梯,16,3室1厅,丰台,精装,136,2006,931
有电梯,12,2室1厅,朝阳,精装,111,2007,495
有电梯,15,2室1厅,房山,毛坯,87,2011,290
,11,4室1厅,顺义,精装,163,2009,605
有电梯,14,3室1厅,石景山,简装,98,2000,475
有电梯,12,1室1厅,亦庄开发区,简装,69,2004,300
,18,2室1厅,顺义,精装,93,2003,339
有电梯,16,1室1厅,西城,简装,35,2007,340
无电梯,6,3室1厅,西城,简装,71,1989,550
无电梯,6,2室1厅,朝阳,简装,57,1986,289
无电梯,6,3室1厅,西城,精装,71,1988,960
有电梯,13,2室1厅,海淀,精装,98,2004,690
无电梯,6,3室1厅,昌平,精装,111,2003,550
,9,2室1厅,通州,精装,119,2005,550
,18,2室1厅,朝阳,精装,98,2008,637
无电梯,6,3室1厅,大兴,精装,94,1994,379
有电梯,4,3室3厅,海淀,精装,224,2009,1590
有电梯,22,2室1厅,丰台,简装,83,2002,456
有电梯,16,3室1厅,东城,精装,97,2003,1100
无电梯,6,1室1厅,大兴,其他,48,1994,238
有电梯,12,2室2厅,西城,简装,100,1999,900
无电梯,5,3室1厅,石景山,其他,61,1979,285
,6,1室1厅,西城,简装,43,1990,450
无电梯,3,2室1厅,朝阳,简装,70,2000,340
无电梯,6,3室1厅,门头沟,简装,98,2010,320
有电梯,9,4室2厅,丰台,简装,172,2003,590
有电梯,9,3室2厅,大兴,简装,120,2007,660
无电梯,5,2室2厅,亦庄开发区,简装,109,2005,370
无电梯,6,3室2厅,大兴,简装,115,1994,486
无电梯,6,3室2厅,昌平,简装,126,2006,549
,5,4室2厅,房山,精装,199,2005,470
,7,2室1厅,朝阳,精装,82,2001,600
,6,2室1厅,昌平,其他,62,1981,200
有电梯,8,2室1厅,东城,简装,79,2004,1000
有电梯,25,2室1厅,朝阳,精装,76,1999,400
有电梯,21,1室1厅,朝阳,简装,65,1999,365
有电梯,14,1室1厅,西城,简装,43,1989,475
无电梯,6,2室1厅,丰台,精装,58,1985,320
无电梯,6,2室1厅,通州,简装,67,2007,335
,5,2室1厅,大兴,其他,71,1985,295
无电梯,7,2室1厅,昌平,简装,66,1995,299
,15,3室2厅,通州,简装,133,2010,669
无电梯,6,3室1厅,房山,精装,102,1999,340
,6,2室1厅,东城,简装,58,1990,650
有电梯,18,1室1厅,大兴,简装,53,2008,281.4
有电梯,12,2室1厅,丰台,简装,92,1995,490
有电梯,26,2室1厅,东城,精装,123,2002,1550
,8,2室1厅,大兴,精装,77,2009,348
有电梯,8,3室2厅,房山,精装,90,2012,600
有电梯,18,2室1厅,通州,其他,87,2013,400
,28,3室2厅,昌平,精装,121,2012,540
,6,2室1厅,丰台,精装,73,1998,520
有电梯,28,2室1厅,朝阳,精装,83,2009,370
有电梯,14,2室1厅,通州,精装,93,2009,308
,16,2室1厅,海淀,精装,80,2004,1180
无电梯,4,3室2厅,大兴,精装,145,1999,595
有电梯,7,3室2厅,朝阳,精装,174,2007,900
有电梯,24,2室2厅,丰台,精装,83,2004,585
,6,2室1厅,昌平,精装,68,1996,290
,23,2室1厅,朝阳,精装,106,2003,830
,6,3室2厅,昌平,简装,112,2000,490
无电梯,6,2室1厅,房山,精装,59,1993,200
,6,2室1厅,西城,精装,83,1993,830
有电梯,17,2室2厅,昌平,精装,89,2011,326
有电梯,23,2室2厅,石景山,精装,91,2003,390
,7,3室2厅,大兴,精装,142,2016,850
有电梯,18,2室1厅,大兴,简装,90,2007,430
有电梯,11,2室1厅,东城,简装,74,2003,824
,6,1室1厅,门头沟,简装,54,1995,210
有电梯,10,3室1厅,朝阳,精装,154,2005,1130
有电梯,14,1室0厅,东城,其他,38,2008,520
,33,3室2厅,昌平,其他,108,2014,519
,20,2室1厅,西城,其他,73,1992,820
有电梯,11,2室1厅,昌平,精装,97,2008,420
,6,2室1厅,海淀,毛坯,59,1987,475
,6,3室1厅,海淀,简装,78,1994,530
有电梯,25,2室2厅,丰台,精装,65,1990,453
有电梯,21,2室1厅,丰台,简装,74,2005,380
无电梯,4,4室1厅,昌平,简装,214,2001,665
有电梯,25,2室1厅,朝阳,简装,103,2004,516
,22,2室1厅,丰台,其他,127,2005,830
有电梯,21,1室1厅,昌平,精装,74,2012,345
有电梯,14,2室1厅,通州,精装,86,2009,270
,13,2室1厅,海淀,简装,98,2004,640
,9,3室1厅,大兴,精装,89,2015,660
,6,3室2厅,通州,简装,104,1994,350
有电梯,18,3室2厅,海淀,简装,125,2000,800
有电梯,22,3室1厅,西城,其他,85,2003,950
,24,2室1厅,西城,简装,92,2004,660
有电梯,26,2室1厅,丰台,其他,65,1992,408
有电梯,22,2室1厅,朝阳,简装,90,2000,580
无电梯,6,2室2厅,顺义,简装,110,1999,540
无电梯,6,1室1厅,西城,简装,50,1997,485
有电梯,22,2室1厅,海淀,精装,92,1998,730
无电梯,6,2室1厅,通州,精装,89,2005,430
无电梯,5,2室1厅,门头沟,简装,49,1986,218
有电梯,18,3室2厅,朝阳,精装,146,2005,910
,6,3室1厅,大兴,精装,82,1994,345
,20,1室1厅,东城,简装,58,2003,415
无电梯,6,1室1厅,东城,精装,42,1988,485
有电梯,16,1室1厅,朝阳,精装,44,1983,350
,6,3室1厅,丰台,毛坯,64,1988,248
无电梯,14,1室1厅,海淀,精装,47,1999,459
无电梯,6,3室1厅,通州,其他,108,1994,455
有电梯,6,2室1厅,海淀,简装,99,1995,1100
,18,3室1厅,昌平,精装,140,2001,490
有电梯,21,2室1厅,东城,精装,71,2003,880
无电梯,6,3室2厅,大兴,简装,123,2001,510
有电梯,11,4室1厅,昌平,其他,149,2007,850
有电梯,13,3室2厅,海淀,精装,131,2005,986
有电梯,20,6室2厅,海淀,精装,290,1997,2326
有电梯,9,2室2厅,海淀,精装,123,2005,1170
有电梯,26,1室0厅,丰台,精装,34,2008,216
无电梯,6,2室2厅,海淀,精装,60,1991,680
,20,2室1厅,昌平,精装,87,2008,510
无电梯,6,4室2厅,昌平,简装,140,2000,620
,25,2室1厅,朝阳,简装,68,1990,535
,21,1室1厅,朝阳,精装,71,2005,600
无电梯,5,3室2厅,亦庄开发区,简装,134,2004,610
有电梯,26,3室1厅,海淀,简装,109,1999,970
,6,2室1厅,昌平,简装,85,2002,251
,6,3室1厅,顺义,精装,119,2004,370
有电梯,8,3室1厅,亦庄开发区,精装,101,2000,520
,6,2室1厅,海淀,精装,67,2012,260
无电梯,6,2室1厅,房山,其他,72,2001,220
有电梯,24,3室1厅,丰台,其他,113,2004,680
,4,2室1厅,门头沟,简装,88,2003,290
有电梯,18,2室1厅,昌平,精装,98,2009,486
,6,2室1厅,顺义,毛坯,92,2009,410
无电梯,5,3室2厅,海淀,精装,164,2003,1350
,7,2室1厅,朝阳,简装,63,2001,470
有电梯,18,3室1厅,海淀,简装,85,1988,880
有电梯,7,3室1厅,西城,毛坯,138,2002,1560
,6,3室2厅,丰台,简装,112,2007,584
无电梯,6,2室1厅,海淀,精装,62,1989,740
,6,2室1厅,昌平,精装,70,1996,388
有电梯,14,1室2厅,朝阳,精装,70,2008,500
有电梯,25,2室1厅,丰台,简装,80,2001,530
,6,2室1厅,朝阳,精装,89,2008,590
有电梯,22,3室1厅,丰台,简装,155,2002,920
无电梯,7,2室1厅,丰台,精装,76,1999,430
有电梯,24,2室1厅,大兴,精装,73,2014,330
有电梯,7,2室1厅,亦庄开发区,精装,86,2003,550
,4,3室2厅,亦庄开发区,简装,129,2002,755
有电梯,27,2室1厅,朝阳,精装,89,2007,600
有电梯,21,2室1厅,海淀,精装,96,2004,950
,18,1室1厅,海淀,简装,45,1983,379
有电梯,28,6室3厅,大兴,精装,119,2012,980
,5,1室1厅,昌平,毛坯,66,2004,305
无电梯,6,2室1厅,昌平,精装,83,2003,470
有电梯,7,2室1厅,丰台,精装,111,2011,960
无电梯,6,3室1厅,大兴,简装,123,2004,519.5
,21,2室1厅,海淀,精装,65,2009,530
有电梯,14,2室2厅,顺义,精装,176,2014,1200
无电梯,6,2室1厅,东城,简装,57,1984,560
,6,2室2厅,通州,简装,53,1991,290
,21,3室1厅,朝阳,毛坯,138,2011,1120
有电梯,18,3室2厅,昌平,精装,153,2008,650
,6,2室1厅,丰台,简装,53,2000,241
无电梯,6,3室1厅,昌平,精装,119,1995,550
无电梯,6,2室1厅,朝阳,简装,67,2005,335
有电梯,10,2室1厅,东城,精装,60,1980,680
有电梯,28,3室1厅,朝阳,精装,152,2004,1680
,6,2室1厅,朝阳,简装,53,1985,423
有电梯,14,2室1厅,朝阳,精装,52,1995,430
有电梯,6,4室3厅,顺义,毛坯,324,2013,1150
无电梯,7,2室1厅,昌平,精装,83,2000,430
无电梯,6,3室1厅,亦庄开发区,简装,103,2003,620
无电梯,7,3室2厅,通州,简装,125,2002,628
无电梯,6,2室1厅,丰台,精装,64,1994,310
有电梯,16,1室1厅,东城,简装,59,2004,550
无电梯,6,2室1厅,丰台,精装,77,1986,390
,7,2室1厅,海淀,精装,82,1994,650
无电梯,6,2室2厅,丰台,简装,78,1990,416
无电梯,5,2室1厅,丰台,简装,55,1980,299
,28,1室1厅,西城,精装,72,2004,550
有电梯,24,2室1厅,丰台,简装,80,2000,450
有电梯,18,3室2厅,大兴,简装,118,2009,568
无电梯,5,4室3厅,东城,简装,184,1994,1330
有电梯,22,3室1厅,朝阳,精装,143,1997,1060
有电梯,18,2室1厅,昌平,其他,64,2010,310
有电梯,11,2室1厅,丰台,简装,87,2007,520
,18,2室1厅,朝阳,精装,112,1996,680
,2,5室2厅,大兴,精装,301,2014,1600
有电梯,15,3室2厅,昌平,精装,123,2010,560
无电梯,6,2室1厅,大兴,简装,64,1993,230
无电梯,6,2室2厅,昌平,精装,98,2003,399
,11,2室1厅,顺义,其他,85,2011,258
无电梯,6,1室1厅,昌平,简装,66,2004,329
,25,3室1厅,西城,精装,142,2003,1000
,6,3室1厅,东城,精装,87,1980,750
,21,3室2厅,朝阳,精装,146,2000,750
有电梯,20,2室1厅,西城,其他,69,1998,900
,11,1室0厅,顺义,精装,35,2006,220
无电梯,6,2室1厅,海淀,简装,56,1984,455
,15,1室0厅,门头沟,简装,53,2010,228
,22,2室1厅,海淀,精装,118,2003,1300
无电梯,6,2室1厅,海淀,精装,63,1998,475
有电梯,15,1室1厅,东城,其他,69,2006,650
,6,2室1厅,朝阳,简装,57,1988,400
,14,3室1厅,顺义,精装,94,2014,450
无电梯,6,2室1厅,昌平,精装,110,2001,450
,6,2室1厅,海淀,其他,86,1999,700
无电梯,6,2室2厅,通州,简装,94,1995,358
,3,3室3厅,顺义,简装,351,2006,2400
,6,1室1厅,顺义,其他,56,1993,273
有电梯,14,1室1厅,丰台,精装,66,2004,329
无电梯,7,3室1厅,房山,简装,101,2007,160
有电梯,28,2室1厅,海淀,简装,97,2005,630
有电梯,28,1室1厅,朝阳,精装,47,2010,230
有电梯,9,2室1厅,海淀,简装,120,2005,1180
有电梯,24,1室1厅,丰台,精装,39,1993,240
,8,2室1厅,朝阳,精装,89,2002,570
有电梯,10,2室1厅,丰台,简装,104,2004,600
有电梯,9,2室1厅,海淀,简装,116,2003,1060
无电梯,6,3室1厅,丰台,其他,66,1990,400
有电梯,11,2室1厅,昌平,精装,100,2006,530
有电梯,18,1室1厅,朝阳,精装,60,2005,420
无电梯,6,3室1厅,石景山,毛坯,61,1984,330
无电梯,6,3室2厅,昌平,精装,140,2001,490
,8,2室2厅,房山,精装,109,2005,325
有电梯,12,2室1厅,海淀,精装,113,2002,810
有电梯,18,2室1厅,朝阳,精装,66,1995,510
无电梯,6,2室1厅,石景山,简装,50,1982,275
有电梯,10,3室1厅,丰台,精装,150,2005,1350
有电梯,11,3室2厅,朝阳,精装,153,2007,980
,21,3室1厅,大兴,精装,112,2010,420
,6,2室1厅,房山,简装,74,2010,285
无电梯,6,2室1厅,石景山,简装,71,1998,342
无电梯,6,3室1厅,石景山,简装,95,1988,459
有电梯,18,3室1厅,亦庄开发区,精装,123,2013,750
有电梯,24,3室1厅,西城,其他,87,1991,1150
有电梯,15,2室1厅,丰台,精装,89,2006,590
无电梯,5,4室2厅,通州,精装,223,2005,1100
,24,1室0厅,朝阳,简装,48,2004,330
无电梯,6,2室1厅,昌平,其他,82,1998,329
无电梯,6,3室1厅,昌平,精装,65,1993,270
有电梯,28,1室1厅,丰台,精装,59,2003,440
,14,2室1厅,通州,精装,92,2011,275
,6,4室2厅,通州,精装,136,2005,520
,21,2室1厅,海淀,简装,123,2004,980
,6,2室1厅,昌平,简装,62,1995,273
,6,3室1厅,昌平,简装,115,2005,580
无电梯,6,2室1厅,门头沟,精装,89,2010,310
有电梯,14,1室0厅,海淀,精装,35,2011,330
有电梯,24,3室2厅,海淀,精装,153,2001,1468
有电梯,22,2室1厅,朝阳,简装,71,2010,313
有电梯,19,3室2厅,海淀,简装,107,1998,850
无电梯,6,2室1厅,昌平,简装,74,1998,390
有电梯,14,2室1厅,海淀,简装,131,2000,1220
,6,1室1厅,昌平,简装,65,2003,339
,6,1室1厅,顺义,精装,51,2005,223
有电梯,21,2室1厅,东城,简装,119,2001,630
,22,3室1厅,西城,精装,130,2002,998
有电梯,21,3室1厅,昌平,简装,122,2010,455
,11,2室1厅,房山,精装,87,2009,310
,21,3室2厅,西城,简装,132,2002,1980
,6,2室1厅,海淀,简装,84,2004,540
,26,2室2厅,朝阳,精装,106,2000,780
无电梯,6,3室1厅,昌平,其他,125,2003,500
有电梯,7,1室0厅,东城,精装,30,2004,330
有电梯,24,3室1厅,朝阳,精装,140,2001,920
有电梯,25,3室1厅,丰台,其他,81,1992,525
,5,2室1厅,海淀,简装,51,1978,420
无电梯,6,2室1厅,房山,其他,81,1998,260
有电梯,16,2室1厅,大兴,简装,49,2012,350
有电梯,12,3室1厅,昌平,其他,141,2007,445
,5,3室1厅,房山,精装,56,1980,198
无电梯,6,2室1厅,西城,简装,57,1985,525
,6,2室1厅,顺义,其他,81,2003,310
,15,3室2厅,石景山,精装,144,2007,960
无电梯,4,2室1厅,丰台,精装,80,2010,508
,21,2室1厅,朝阳,精装,103,1999,575
,11,3室2厅,大兴,简装,122,2003,488
,21,2室1厅,朝阳,精装,96,2000,530
无电梯,6,3室1厅,石景山,简装,68,1991,220
有电梯,16,2室1厅,朝阳,简装,85,2007,430
有电梯,23,2室1厅,朝阳,简装,65,2004,460
,6,2室1厅,丰台,简装,72,2000,315
无电梯,6,2室1厅,石景山,简装,59,1992,245
有电梯,26,2室1厅,石景山,其他,105,2006,720
有电梯,22,5室2厅,朝阳,精装,178,1996,1150
无电梯,6,1室1厅,大兴,简装,70,2003,338
,6,2室1厅,海淀,精装,65,1990,450
有电梯,27,1室1厅,东城,精装,75,2004,615
,26,1室0厅,西城,简装,22,2006,305
有电梯,8,4室2厅,海淀,精装,178,2011,1800
,6,2室1厅,西城,精装,63,1984,795
有电梯,18,2室1厅,朝阳,精装,69,1991,528
无电梯,6,3室1厅,东城,简装,73,1988,850
有电梯,10,4室2厅,亦庄开发区,毛坯,203,2011,930
无电梯,6,2室1厅,西城,其他,70,1980,780
无电梯,6,1室1厅,昌平,精装,58,2006,255
无电梯,5,3室1厅,亦庄开发区,精装,118,2005,430
,6,3室1厅,海淀,简装,70,1996,479
,11,1室1厅,通州,简装,63,2005,330
,18,3室2厅,昌平,其他,127,2016,660
,6,1室1厅,丰台,精装,47,1998,268
,4,3室2厅,顺义,毛坯,229,2014,900
,6,3室2厅,房山,简装,97,2007,198
,6,2室1厅,通州,简装,60,1985,289
有电梯,13,2室1厅,海淀,简装,99,1999,580
,19,2室1厅,大兴,精装,120,2012,374
有电梯,18,2室1厅,朝阳,精装,108,2006,810
,12,1室1厅,西城,精装,35,2005,470
有电梯,16,3室1厅,石景山,精装,137,2003,660
无电梯,6,2室1厅,门头沟,简装,72,2000,280
无电梯,6,2室2厅,昌平,精装,74,2000,308
有电梯,18,3室1厅,朝阳,精装,164,2003,1160
有电梯,11,2室1厅,通州,简装,93,2010,385
,11,2室1厅,朝阳,精装,98,2012,760
,18,3室1厅,海淀,简装,81,1988,725
无电梯,6,2室1厅,西城,其他,72,1997,617
有电梯,20,2室2厅,东城,简装,127,2003,980
有电梯,17,1室1厅,东城,精装,69,2005,500
,2,5室2厅,怀柔,其他,307,2008,1150
无电梯,6,2室1厅,海淀,其他,69,1998,440
无电梯,6,2室1厅,西城,简装,71,2003,920
有电梯,19,2室1厅,西城,其他,73,1999,600
,21,2室1厅,丰台,精装,109,2002,700
,6,2室2厅,顺义,精装,91,2009,410
,6,2室1厅,朝阳,精装,87,2004,378
无电梯,6,2室1厅,昌平,精装,93,2007,530
,6,3室1厅,石景山,其他,121,2005,420
有电梯,12,3室2厅,东城,精装,151,2005,1789
,2,5室3厅,顺义,毛坯,281,2008,2480
有电梯,18,1室1厅,海淀,精装,69,2014,425
无电梯,6,2室1厅,朝阳,简装,88,1997,378
无电梯,5,2室1厅,东城,其他,47,1985,710
有电梯,34,4室2厅,大兴,精装,145,2013,840
,4,4室3厅,通州,毛坯,511,2014,2550
无电梯,6,1室1厅,东城,其他,40,1994,508
,8,1室1厅,海淀,精装,48,2010,329
有电梯,28,2室1厅,昌平,简装,79,2010,380
有电梯,15,2室2厅,朝阳,精装,116,2003,760
,2,5室3厅,顺义,精装,327,2008,1150
无电梯,6,3室2厅,昌平,精装,115,2000,490
有电梯,22,3室2厅,丰台,精装,156,2001,950
无电梯,6,2室1厅,海淀,简装,56,1993,490
有电梯,11,2室1厅,朝阳,简装,86,2010,665
,4,4室2厅,通州,精装,177,2007,950
,9,4室2厅,丰台,简装,179,2002,1168
有电梯,19,1室1厅,丰台,简装,69,2004,390
有电梯,13,4室1厅,昌平,精装,186,2001,650
无电梯,6,1室1厅,丰台,简装,38,1990,210
无电梯,6,3室2厅,昌平,精装,110,1998,375
无电梯,6,2室1厅,东城,简装,54,1980,500
无电梯,6,1室1厅,门头沟,其他,66,2006,290
有电梯,21,5室2厅,昌平,精装,288,2008,1180
有电梯,9,4室2厅,朝阳,精装,151,2009,950
,6,3室2厅,顺义,简装,140,2001,430
,9,2室2厅,朝阳,简装,117,2006,1050
无电梯,6,3室1厅,大兴,简装,117,2001,460
有电梯,22,1室0厅,西城,精装,52,2004,420
,23,2室1厅,海淀,精装,96,2001,806
,24,2室1厅,丰台,精装,71,1998,572
无电梯,6,3室1厅,东城,简装,57,1989,610
无电梯,6,3室1厅,门头沟,其他,128,1996,420
有电梯,4,6室2厅,大兴,精装,238,2003,1000
有电梯,8,3室2厅,东城,简装,111,2002,1150
无电梯,7,1室1厅,西城,其他,45,1991,405
无电梯,6,2室1厅,海淀,简装,58,1990,586
有电梯,28,1室1厅,西城,精装,64,2001,539
,22,1室1厅,西城,精装,68,2004,445
无电梯,6,2室1厅,海淀,简装,54,1985,510
,2,5室2厅,顺义,精装,403,2008,1400
无电梯,5,3室1厅,东城,其他,67,1979,580
无电梯,6,2室1厅,丰台,精装,57,1984,370
有电梯,14,2室1厅,朝阳,简装,61,1985,440
有电梯,24,4室2厅,朝阳,精装,180,1997,1199
有电梯,17,2室1厅,丰台,精装,126,1997,820
无电梯,6,2室1厅,东城,简装,60,1995,533.5
,4,2室1厅,通州,简装,46,1984,240
,28,2室1厅,丰台,简装,89,2005,502
无电梯,7,3室1厅,海淀,精装,88,1996,490
,6,3室1厅,海淀,简装,84,1995,566
无电梯,6,3室2厅,通州,精装,128,2003,585
,6,3室1厅,海淀,简装,69,1987,620
无电梯,4,2室1厅,通州,精装,68,1962,310
有电梯,12,2室1厅,海淀,其他,73,1998,745
有电梯,20,3室2厅,朝阳,其他,111,2008,917
有电梯,16,3室1厅,门头沟,精装,122,2005,513
,10,2室1厅,东城,简装,87,2005,630
有电梯,16,1室0厅,西城,其他,34,2004,345
,9,1室1厅,昌平,简装,63,2011,315
,6,3室1厅,海淀,精装,80,1993,940
有电梯,12,3室2厅,海淀,简装,152,2001,900
有电梯,13,2室1厅,顺义,简装,118,2004,500
无电梯,5,2室1厅,朝阳,简装,42,1977,270
无电梯,6,2室2厅,昌平,简装,97,2001,370
无电梯,6,1室1厅,丰台,简装,56,1998,310
无电梯,4,5室3厅,通州,精装,249,2002,950
,4,4室2厅,顺义,其他,306,2014,830
,29,3室2厅,丰台,精装,116,2004,668
有电梯,15,1室0厅,东城,精装,30,2008,400
有电梯,29,3室1厅,西城,精装,139,2002,1390
,6,2室1厅,西城,其他,69,1997,690
无电梯,6,2室1厅,朝阳,精装,90,2005,420
有电梯,13,1室1厅,房山,精装,78,2011,238
,13,1室1厅,门头沟,简装,80,2005,330
有电梯,24,2室2厅,丰台,精装,129,2002,730
有电梯,18,3室2厅,朝阳,精装,136,2000,690
,6,2室1厅,东城,精装,59,1985,630
无电梯,6,3室1厅,海淀,精装,108,2005,835
无电梯,6,2室1厅,丰台,精装,51,1986,228
无电梯,6,3室1厅,朝阳,简装,76,1996,330
,6,2室1厅,大兴,精装,66,1994,248
有电梯,12,6室2厅,昌平,简装,250,2008,939
,6,3室1厅,石景山,简装,74,1982,355
,5,2室1厅,丰台,精装,53,1990,235
,33,3室1厅,通州,简装,126,2009,730
有电梯,15,2室1厅,亦庄开发区,精装,84,2013,395
有电梯,16,2室1厅,丰台,精装,62,2009,380
无电梯,6,4室2厅,通州,简装,147,2001,550
有电梯,21,2室1厅,大兴,精装,94,2012,545
无电梯,6,2室1厅,通州,简装,85,2005,394
有电梯,20,1室1厅,海淀,其他,58,2006,445
,20,2室1厅,丰台,简装,79,2008,695
无电梯,5,3室1厅,海淀,简装,61,1986,490
无电梯,6,2室1厅,东城,简装,56,1988,495
有电梯,17,2室1厅,海淀,精装,81,2007,860
无电梯,7,2室2厅,海淀,简装,98,1998,830
,6,2室2厅,昌平,简装,94,2000,445
无电梯,6,3室1厅,海淀,精装,115,2003,630
无电梯,6,1室1厅,亦庄开发区,精装,56,2003,232
有电梯,18,1室0厅,朝阳,精装,46,2004,330
无电梯,6,2室1厅,昌平,其他,106,2002,370
无电梯,6,3室1厅,昌平,其他,120,2003,315
无电梯,6,2室1厅,丰台,简装,58,1992,328
无电梯,6,3室1厅,顺义,精装,141,2007,380
,2,5室3厅,怀柔,精装,345,2008,1150
有电梯,19,2室1厅,朝阳,精装,100,2004,790
有电梯,21,3室2厅,丰台,简装,133,2005,780
,7,1室1厅,通州,其他,65,2004,290
无电梯,6,3室1厅,海淀,其他,82,1993,960
有电梯,13,2室1厅,房山,精装,96,2012,380
无电梯,5,3室1厅,顺义,简装,99,1996,420
有电梯,16,2室1厅,海淀,精装,64,1988,650
有电梯,6,1室2厅,顺义,精装,82,2009,305
,28,2室1厅,房山,精装,89,2010,399
,16,3室1厅,石景山,其他,86,1986,458
,6,1室1厅,顺义,精装,66,1996,272
有电梯,9,3室1厅,房山,精装,95,2012,499
无电梯,6,2室1厅,海淀,精装,63,1995,780
无电梯,6,2室1厅,丰台,简装,60,1992,340
,25,3室1厅,丰台,精装,159,2003,1100
,6,3室1厅,丰台,简装,75,1995,520
,6,2室1厅,昌平,其他,89,1996,326
有电梯,18,2室1厅,西城,精装,83,1999,720
有电梯,5,2室1厅,海淀,精装,124,2008,990
有电梯,25,1室0厅,石景山,其他,53,2005,376
无电梯,5,5室2厅,大兴,其他,201,2003,795
,6,1室1厅,昌平,精装,59,2004,360
,19,3室2厅,西城,其他,228,2003,1621
无电梯,6,2室1厅,石景山,简装,55,1986,325
,6,2室1厅,昌平,精装,80,2000,300
,26,4室1厅,西城,毛坯,174,2004,1280
,18,2室2厅,西城,精装,104,2004,1200
有电梯,21,2室1厅,朝阳,简装,65,1991,380
,13,1室1厅,朝阳,精装,78,2005,723
,14,2室1厅,东城,精装,73,2002,760
有电梯,24,2室1厅,丰台,简装,88,2006,598
,9,2室1厅,丰台,精装,98,2007,685
,30,5室2厅,大兴,精装,153,2015,700
,6,3室1厅,昌平,其他,124,2006,560
无电梯,6,2室1厅,石景山,精装,98,2004,560
有电梯,13,2室1厅,西城,简装,73,1998,600
,15,2室2厅,大兴,简装,114,2003,398
,6,2室1厅,昌平,精装,61,1992,345
无电梯,6,1室1厅,昌平,精装,38,2003,220
,5,2室1厅,朝阳,简装,61,1964,355
有电梯,18,3室1厅,西城,其他,86,1990,910
有电梯,10,2室1厅,通州,简装,93,2005,485
,18,2室2厅,丰台,简装,90,2009,435
有电梯,9,3室1厅,昌平,精装,115,1995,450
,5,3室2厅,房山,精装,131,2013,420
有电梯,12,2室2厅,丰台,精装,89,2011,641
,8,3室1厅,房山,简装,91,2012,419
有电梯,31,2室2厅,海淀,精装,133,2002,745
,26,2室1厅,朝阳,精装,87,2004,855
有电梯,16,2室1厅,大兴,简装,89,2006,380
,6,2室1厅,大兴,其他,55,1990,230
有电梯,8,5室3厅,通州,简装,287,2010,1580
有电梯,12,2室1厅,昌平,精装,87,2014,355
,9,3室1厅,丰台,精装,90,2010,680
有电梯,15,3室1厅,朝阳,精装,125,2006,1250
,12,2室1厅,西城,毛坯,65,1992,660
无电梯,6,2室1厅,丰台,精装,56,1987,320
无电梯,5,3室2厅,海淀,精装,134,2010,990
有电梯,9,2室1厅,昌平,精装,103,2007,530
,6,3室1厅,大兴,毛坯,191,2012,1340
无电梯,6,1室1厅,丰台,简装,58,2002,375
,18,3室2厅,东城,简装,185,1996,1650
无电梯,6,3室1厅,朝阳,简装,70,1978,425
,26,2室1厅,西城,精装,83,2004,780
,18,1室1厅,海淀,精装,43,1988,388
有电梯,16,1室1厅,东城,精装,94,2007,980
有电梯,24,1室1厅,朝阳,精装,52,2007,525
有电梯,16,2室1厅,大兴,简装,96,2011,475
,24,4室1厅,丰台,其他,144,2003,830
无电梯,5,3室2厅,顺义,精装,144,1998,690
,32,3室2厅,朝阳,精装,133,2008,815
无电梯,6,3室2厅,昌平,简装,120,1997,433
无电梯,6,2室1厅,丰台,精装,101,2004,470
有电梯,26,2室1厅,门头沟,精装,88,2012,410
无电梯,7,3室2厅,朝阳,简装,97,1994,698
无电梯,6,2室1厅,朝阳,简装,46,1979,275
,12,1室1厅,通州,精装,58,2005,275
,11,2室1厅,大兴,精装,87,2008,420
,18,2室1厅,房山,精装,82,2015,320
,7,3室2厅,昌平,简装,124,2002,500
有电梯,18,4室2厅,海淀,精装,208,2004,2185
无电梯,7,3室1厅,海淀,简装,90,1998,740
有电梯,18,2室1厅,顺义,其他,80,2010,375
有电梯,24,3室1厅,石景山,其他,126,2008,1130
有电梯,16,2室1厅,大兴,精装,45,2012,400
