Elevator,Floor,Layout,Region,Renovation,Size,Year
有电梯,32,1室1厅,丰台,简装,45,2005
无电梯,6,4室2厅,通州,精装,171,2002
有电梯,6,4室3厅,大兴,毛坯,191,2012
无电梯,5,3室2厅,房山,精装,132,2009
有电梯,22,2室1厅,丰台,简装,98,2001
,6,3室1厅,大兴,简装,117,2005
有电梯,15,2室1厅,房山,精装,90,2010
,5,4室2厅,亦庄开发区,其他,483,2015
无电梯,6,2室1厅,海淀,简装,94,2007
,6,2室2厅,房山,其他,104,2003
,10,6室2厅,亦庄开发区,简装,145,2004
,18,2室1厅,朝阳,精装,81,1998
有电梯,10,3室1厅,昌平,精装,101,2010
,6,2室1厅,西城,精装,58,2004
有电梯,7,2室1厅,丰台,精装,109,2002
无电梯,5,4室2厅,顺义,简装,124,2003
无电梯,6,4室1厅,西城,精装,142,1996
无电梯,6,2室1厅,丰台,其他,51,1992
,20,4室1厅,通州,精装,136,2015
有电梯,15,1室1厅,海淀,简装,67,2006
,16,3室1厅,石景山,精装,74,1984
有电梯,6,4室1厅,顺义,其他,185,2008
无电梯,6,1室0厅,昌平,精装,38,2003
有电梯,24,2室1厅,石景山,其他,93,2003
,6,1室1厅,西城,精装,53,2004
无电梯,5,3室2厅,西城,简装,99,1965
有电梯,24,2室1厅,丰台,精装,77,2004
有电梯,21,2室1厅,东城,精装,87,2003
无电梯,6,3室1厅,朝阳,精装,120,1993
,6,1室1厅,房山,精装,69,2008
无电梯,6,2室1厅,大兴,精装,61,1994
有电梯,14,2室2厅,丰台,简装,124,2005
无电梯,6,1室1厅,西城,精装,40,1990
无电梯,6,2室1厅,门头沟,简装,59,1992
有电梯,13,3室2厅,房山,精装,124,2002
无电梯,6,2室1厅,东城,精装,57,1990
,6,2室1厅,顺义,其他,97,2007
无电梯,5,2室1厅,海淀,精装,54,1984
有电梯,15,2室1厅,房山,精装,86,2011
,6,3室2厅,顺义,毛坯,94,2003
无电梯,6,5室2厅,昌平,简装,266,1997
,22,3室1厅,朝阳,精装,100,1998
有电梯,17,3室1厅,海淀,简装,112,1997
无电梯,6,3室1厅,昌平,精装,118,2002
有电梯,30,1室0厅,昌平,精装,55,2004
有电梯,8,2室1厅,昌平,精装,89,2013
,18,1室1厅,朝阳,精装,60,2001
有电梯,22,2室2厅,丰台,简装,107,2002
有电梯,16,3室1厅,西城,简装,81,1980
无电梯,6,2室1厅,朝阳,毛坯,66,1992
有电梯,4,4室2厅,大兴,其他,153,2012
无电梯,7,3室1厅,大兴,简装,121,2002
无电梯,6,3室1厅,通州,精装,109,2004
,6,2室1厅,大兴,精装,73,2008
有电梯,15,1室1厅,大兴,简装,68,2009
有电梯,11,3室2厅,海淀,精装,121,2004
有电梯,29,1室1厅,西城,精装,58,2004
有电梯,16,3室1厅,东城,精装,68,2004
,20,2室2厅,西城,精装,87,2003
有电梯,12,2室1厅,丰台,精装,83,2012
有电梯,13,3室2厅,丰台,简装,136,2006
无电梯,6,2室1厅,昌平,精装,77,1995
无电梯,6,3室1厅,大兴,简装,76,1995
有电梯,12,2室1厅,丰台,简装,94,2010
,6,2室1厅,大兴,精装,79,2001
有电梯,15,1室1厅,房山,简装,70,2013
,4,3室2厅,房山,简装,134,2005
有电梯,27,2室1厅,大兴,其他,78,2014
无电梯,6,3室1厅,丰台,简装,139,2001
,6,2室2厅,房山,其他,95,2003
有电梯,18,2室1厅,大兴,其他,67,2010
有电梯,13,4室2厅,房山,精装,219,2009
,5,1室0厅,房山,简装,40,1984
无电梯,7,1室1厅,东城,精装,47,2002
有电梯,15,2室1厅,丰台,精装,81,2010
,24,2室1厅,门头沟,简装,83,2013
,5,2室1厅,大兴,其他,70,1996
无电梯,6,2室1厅,西城,精装,44,1990
,19,2室1厅,西城,其他,73,1999
,6,2室2厅,大兴,简装,90,2001
,5,2室1厅,昌平,其他,78,1996
无电梯,6,2室1厅,丰台,精装,55,1994
有电梯,15,3室1厅,房山,精装,97,2013
无电梯,6,4室2厅,门头沟,精装,133,2006
,7,3室1厅,海淀,简装,75,1989
,13,3室2厅,大兴,简装,140,2012
无电梯,6,2室2厅,海淀,简装,105,2002
有电梯,27,1室1厅,丰台,精装,76,2006
无电梯,5,3室1厅,海淀,精装,89,1963
,6,2室1厅,石景山,精装,71,1998
,9,2室2厅,海淀,精装,100,2005
有电梯,26,3室1厅,大兴,精装,102,2015
有电梯,12,3室1厅,西城,简装,80,1984
有电梯,21,3室2厅,东城,精装,267,2006
有电梯,25,2室1厅,丰台,其他,68,1992
,15,3室1厅,大兴,精装,116,2015
有电梯,18,2室1厅,丰台,简装,83,1999
无电梯,6,4室1厅,昌平,精装,101,1999
无电梯,7,2室1厅,昌平,简装,117,1997
,16,1室1厅,西城,简装,29,2007
,6,3室2厅,房山,精装,135,2003
无电梯,6,2室1厅,顺义,简装,105,2004
有电梯,17,3室2厅,朝阳,精装,240,2009
,6,3室2厅,昌平,精装,121,2003
,10,1室1厅,东城,简装,55,2006
有电梯,10,2室1厅,海淀,简装,81,2000
有电梯,16,2室2厅,西城,精装,119,2003
,18,3室2厅,通州,精装,149,2011
,7,2室1厅,朝阳,精装,58,1994
,24,1室1厅,昌平,其他,91,2003
有电梯,17,3室1厅,石景山,简装,131,2004
无电梯,6,4室2厅,门头沟,精装,152,1998
,6,3室1厅,朝阳,简装,77,1992
无电梯,6,3室1厅,顺义,简装,93,1999
,6,1室1厅,大兴,简装,44,1980
,4,4室2厅,东城,简装,112,2003
有电梯,28,1室1厅,通州,简装,54,2004
有电梯,9,2室1厅,通州,简装,91,2008
有电梯,29,1室1厅,通州,简装,58,2010
,24,2室1厅,石景山,精装,87,2001
无电梯,6,1室1厅,石景山,精装,41,1986
,6,1室1厅,朝阳,简装,43,1988
无电梯,6,2室1厅,西城,其他,73,2001
无电梯,4,2室1厅,朝阳,精装,47,1980
,3,5室2厅,通州,其他,299,1995
有电梯,9,3室2厅,朝阳,精装,157,1999
,6,3室1厅,昌平,精装,132,2003
,24,3室2厅,丰台,简装,143,2004
有电梯,13,2室1厅,东城,简装,90,2005
,18,3室1厅,昌平,简装,136,2003
有电梯,20,2室1厅,门头沟,精装,99,2011
有电梯,18,1室1厅,丰台,简装,53,1999
无电梯,6,2室1厅,大兴,简装,73,1993
,6,2室1厅,昌平,精装,56,1990
有电梯,12,2室1厅,大兴,精装,88,2009
无电梯,6,2室1厅,门头沟,简装,67,1986
有电梯,22,2室1厅,朝阳,简装,107,2001
有电梯,15,1室1厅,大兴,简装,53,2009
有电梯,10,2室1厅,大兴,毛坯,96,2002
,13,2室1厅,朝阳,简装,69,1998
有电梯,14,2室1厅,丰台,简装,118,2002
无电梯,6,2室2厅,通州,简装,91,2003
有电梯,16,2室1厅,朝阳,其他,52,1982
无电梯,6,2室1厅,大兴,简装,71,1985
有电梯,22,4室2厅,丰台,精装,142,2011
有电梯,22,3室2厅,朝阳,精装,150,2001
有电梯,20,1室1厅,西城,其他,52,2008
,24,1室1厅,通州,精装,68,2005
有电梯,18,2室1厅,西城,精装,59,1991
,18,1室1厅,西城,简装,56,2000
无电梯,6,3室1厅,海淀,简装,73,1988
有电梯,13,3室1厅,丰台,精装,138,2004
,6,3室1厅,门头沟,其他,68,1990
无电梯,6,2室1厅,顺义,简装,69,2000
,4,4室2厅,房山,精装,268,2007
有电梯,10,2室2厅,朝阳,精装,86,1999
有电梯,8,4室2厅,海淀,精装,290,2009
有电梯,11,3室1厅,丰台,简装,163,2002
有电梯,25,3室1厅,朝阳,精装,167,2007
有电梯,16,2室1厅,石景山,精装,62,1988
,14,3室1厅,丰台,简装,81,1993
有电梯,10,3室2厅,朝阳,精装,102,2006
有电梯,11,1室1厅,朝阳,简装,62,2012
有电梯,13,3室2厅,东城,精装,211,2006
有电梯,19,2室1厅,大兴,毛坯,99,2006
,18,3室1厅,丰台,精装,167,2009
无电梯,6,3室2厅,昌平,精装,91,1997
有电梯,14,2室1厅,房山,精装,92,2009
,12,2室1厅,丰台,精装,91,2003
有电梯,22,2室1厅,丰台,精装,101,2000
有电梯,14,2室1厅,朝阳,简装,60,1991
有电梯,14,2室2厅,朝阳,精装,87,2005
无电梯,6,2室1厅,石景山,其他,52,1991
有电梯,6,2室1厅,房山,精装,71,2014
,6,2室1厅,大兴,简装,88,2000
,5,3室2厅,顺义,精装,179,2005
,6,3室1厅,西城,简装,92,1988
有电梯,24,1室0厅,西城,精装,57,2004
有电梯,24,3室1厅,门头沟,精装,119,2013
无电梯,6,2室1厅,海淀,其他,50,1987
,6,3室1厅,西城,精装,60,1981
有电梯,12,1室1厅,东城,精装,59,2005
无电梯,6,2室1厅,海淀,精装,54,1995
无电梯,6,3室2厅,昌平,精装,98,2000
,6,2室1厅,朝阳,精装,66,1996
无电梯,6,3室2厅,房山,精装,125,2004
有电梯,11,2室1厅,通州,简装,96,2004
有电梯,9,3室2厅,朝阳,精装,151,2004
,16,2室1厅,朝阳,精装,190,2005
无电梯,6,2室1厅,丰台,简装,59,1982
有电梯,18,2室1厅,石景山,其他,60,1987
有电梯,27,2室1厅,海淀,简装,87,2012
有电梯,14,3室1厅,朝阳,简装,122,2006
无电梯,5,3室1厅,海淀,精装,127,2004
有电梯,26,2室1厅,海淀,精装,117,2002
无电梯,6,2室1厅,昌平,简装,94,2000
有电梯,25,3室1厅,丰台,简装,111,2001
,6,2室1厅,海淀,毛坯,57,1983
有电梯,16,2室2厅,海淀,简装,172,2000
无电梯,5,3室1厅,昌平,其他,140,2003
,6,2室1厅,昌平,简装,70,1998
有电梯,27,3室2厅,朝阳,精装,133,2012
有电梯,16,2室1厅,朝阳,精装,46,1983
无电梯,6,3室1厅,西城,简装,65,1982
无电梯,6,3室1厅,东城,简装,85,1995
有电梯,22,2室1厅,丰台,简装,91,2007
无电梯,6,1室1厅,昌平,精装,54,2001
有电梯,16,2室2厅,朝阳,精装,114,2006
,16,3室2厅,西城,简装,145,2003
有电梯,11,3室2厅,丰台,精装,134,2012
无电梯,4,3室2厅,昌平,精装,191,1997
有电梯,28,3室2厅,大兴,精装,119,2012
,6,3室2厅,通州,简装,106,1995
无电梯,4,2室1厅,海淀,简装,68,1959
无电梯,5,3室2厅,亦庄开发区,精装,130,2003
有电梯,26,3室1厅,大兴,毛坯,97,2015
有电梯,7,2室1厅,朝阳,精装,98,2004
,16,2室2厅,海淀,精装,76,1998
无电梯,7,2室1厅,顺义,简装,96,2001
,6,2室1厅,丰台,精装,77,2000
有电梯,12,2室2厅,昌平,精装,152,2004
,9,3室1厅,大兴,精装,128,2014
无电梯,6,2室1厅,东城,精装,68,2003
有电梯,28,2室1厅,朝阳,简装,96,2001
无电梯,6,3室1厅,亦庄开发区,精装,134,2001
有电梯,19,2室1厅,大兴,其他,80,2014
无电梯,6,3室1厅,昌平,精装,128,1999
,26,1室0厅,石景山,其他,56,2007
有电梯,14,1室1厅,东城,精装,55,2004
无电梯,6,3室1厅,昌平,精装,80,1997
无电梯,6,2室2厅,昌平,简装,101,2000
,9,3室2厅,朝阳,简装,115,2002
有电梯,6,4室2厅,顺义,其他,176,2012
无电梯,6,3室1厅,东城,其他,75,1990
,12,1室0厅,西城,简装,38,1980
,6,2室2厅,大兴,精装,116,2001
,5,3室2厅,海淀,简装,154,2005
,13,2室1厅,大兴,精装,107,2007
有电梯,26,2室1厅,石景山,简装,111,2005
,6,2室2厅,朝阳,简装,97,1999
有电梯,31,3室1厅,丰台,其他,147,2000
无电梯,6,2室1厅,大兴,简装,95,2000
无电梯,6,2室1厅,海淀,精装,91,2000
有电梯,7,3室2厅,朝阳,精装,164,2004
,14,2室1厅,房山,精装,92,2009
,6,3室2厅,丰台,其他,102,2004
有电梯,16,1室1厅,朝阳,简装,61,2009
有电梯,20,3室1厅,大兴,精装,99,2014
有电梯,11,2室1厅,东城,其他,115,2001
无电梯,6,1室0厅,丰台,精装,47,1990
,6,2室1厅,昌平,其他,60,2010
有电梯,24,1室1厅,朝阳,精装,64,2004
,3,4室2厅,顺义,精装,192,2000
,24,1室2厅,东城,其他,140,2008
有电梯,15,2室1厅,房山,精装,87,2013
有电梯,18,2室1厅,西城,简装,78,2002
,7,3室2厅,昌平,精装,126,1997
有电梯,22,2室1厅,丰台,精装,96,2006
无电梯,6,2室1厅,朝阳,精装,53,1986
无电梯,6,2室1厅,昌平,简装,90,1998
有电梯,28,2室1厅,昌平,简装,72,2010
有电梯,21,3室1厅,丰台,精装,139,2008
无电梯,6,3室1厅,昌平,简装,122,2006
有电梯,9,3室1厅,朝阳,精装,137,2007
无电梯,6,2室1厅,东城,其他,57,1990
有电梯,17,2室1厅,朝阳,简装,76,2005
无电梯,6,2室1厅,丰台,简装,80,2000
有电梯,27,3室2厅,朝阳,毛坯,166,2014
无电梯,6,3室1厅,西城,简装,87,1994
有电梯,9,3室1厅,海淀,其他,111,2002
,6,2室1厅,石景山,精装,49,1981
有电梯,27,1室1厅,海淀,精装,64,2002
有电梯,10,2室1厅,丰台,精装,86,2007
有电梯,11,2室1厅,通州,简装,104,2002
无电梯,6,3室1厅,西城,简装,71,1982
,6,2室1厅,昌平,简装,54,1996
有电梯,15,2室2厅,海淀,精装,81,2007
有电梯,29,2室2厅,丰台,精装,94,2004
有电梯,20,1室0厅,西城,简装,51,2004
,18,1室1厅,通州,精装,80,2005
,4,4室2厅,顺义,精装,271,2003
有电梯,12,2室1厅,朝阳,精装,64,1984
无电梯,6,3室1厅,海淀,简装,74,1988
无电梯,6,2室1厅,西城,简装,56,1990
有电梯,12,2室1厅,东城,精装,47,1989
有电梯,26,3室2厅,东城,精装,255,2005
,6,2室2厅,昌平,简装,91,2000
,10,2室2厅,昌平,简装,99,2003
有电梯,7,1室1厅,海淀,精装,85,2001
无电梯,6,2室1厅,门头沟,简装,77,2003
,15,2室1厅,丰台,其他,58,2009
有电梯,11,2室1厅,顺义,简装,73,2008
有电梯,16,2室1厅,朝阳,简装,73,1994
有电梯,12,2室1厅,大兴,简装,91,2003
有电梯,15,2室1厅,昌平,简装,81,2010
有电梯,13,3室2厅,东城,精装,193,2004
有电梯,24,2室1厅,丰台,精装,100,2001
,12,2室1厅,平谷,精装,76,2015
无电梯,6,5室2厅,顺义,其他,153,1999
无电梯,6,1室1厅,大兴,简装,62,2006
,13,2室2厅,丰台,简装,95,2004
无电梯,4,2室1厅,朝阳,简装,53,1986
,6,2室1厅,房山,简装,90,1997
有电梯,22,3室2厅,西城,简装,174,2000
无电梯,6,4室1厅,丰台,简装,133,2001
,2,3室3厅,昌平,精装,265,2008
有电梯,16,4室2厅,朝阳,精装,175,2007
,6,3室2厅,大兴,简装,139,2004
无电梯,6,3室1厅,昌平,精装,118,2002
有电梯,11,4室1厅,房山,精装,163,2006
,12,2室1厅,朝阳,精装,58,1982
有电梯,18,3室1厅,石景山,简装,112,1998
有电梯,8,2室1厅,大兴,其他,92,2009
,35,1室1厅,海淀,精装,66,2012
有电梯,15,3室2厅,朝阳,精装,198,2006
无电梯,3,3室2厅,朝阳,简装,234,2004
有电梯,9,1室1厅,昌平,精装,51,2008
无电梯,6,3室1厅,大兴,简装,133,2004
有电梯,16,1室0厅,西城,其他,33,2007
,26,2室1厅,朝阳,精装,105,1998
无电梯,6,2室1厅,大兴,其他,57,1990
有电梯,20,2室1厅,昌平,简装,103,2008
有电梯,17,3室1厅,海淀,精装,129,1999
有电梯,17,2室1厅,丰台,精装,84,1998
无电梯,6,1室1厅,石景山,简装,44,1992
无电梯,6,3室2厅,海淀,简装,142,2001
有电梯,18,2室1厅,丰台,简装,104,2004
无电梯,6,2室1厅,石景山,其他,67,1997
无电梯,5,1室1厅,昌平,其他,40,2005
,16,2室1厅,昌平,简装,101,2001
无电梯,6,2室1厅,房山,精装,89,1995
无电梯,6,3室1厅,昌平,简装,125,2005
有电梯,21,3室1厅,西城,简装,85,2003
有电梯,6,2室2厅,海淀,精装,110,2011
,6,2室1厅,顺义,精装,73,2000
有电梯,18,3室2厅,海淀,简装,114,1999
,22,2室1厅,朝阳,毛坯,60,1985
有电梯,18,2室1厅,大兴,精装,99,2009
有电梯,22,2室1厅,海淀,简装,66,1998
无电梯,6,2室1厅,门头沟,精装,100,2007
,6,2室1厅,西城,精装,50,2004
,11,2室1厅,东城,简装,47,1970
有电梯,24,2室2厅,丰台,精装,121,2002
,11,2室1厅,通州,精装,101,1997
无电梯,6,3室2厅,昌平,精装,124,2006
,6,1室1厅,西城,精装,52,1998
,6,2室1厅,大兴,简装,71,1995
,6,2室1厅,昌平,精装,58,1990
,21,2室1厅,昌平,精装,69,2010
有电梯,11,1室0厅,通州,其他,54,2006
无电梯,6,2室2厅,顺义,精装,101,2002
,6,2室1厅,昌平,简装,89,2012
有电梯,18,2室1厅,海淀,精装,60,1990
,28,3室2厅,朝阳,精装,150,2001
有电梯,11,2室1厅,朝阳,精装,90,2007
,26,2室2厅,石景山,精装,92,2005
无电梯,6,2室1厅,丰台,精装,57,1985
无电梯,6,2室1厅,昌平,简装,68,1996
,11,3室2厅,丰台,简装,119,2011
有电梯,19,3室2厅,海淀,简装,151,1998
有电梯,17,3室1厅,西城,简装,109,1999
无电梯,6,1室0厅,通州,简装,44,2004
,20,2室1厅,大兴,精装,83,2014
有电梯,32,2室1厅,昌平,精装,91,2003
,11,2室1厅,西城,其他,81,2005
,6,4室1厅,房山,精装,157,2003
,5,5室2厅,昌平,精装,200,2003
,6,1室1厅,昌平,简装,76,2000
无电梯,6,2室1厅,朝阳,简装,56,1979
无电梯,5,2室1厅,丰台,其他,91,2010
有电梯,27,2室2厅,石景山,精装,115,2007
有电梯,22,2室1厅,东城,其他,61,2010
有电梯,14,2室1厅,通州,精装,93,2011
无电梯,6,2室1厅,丰台,简装,58,1993
,6,1室1厅,朝阳,精装,40,1991
无电梯,4,2室1厅,海淀,其他,54,1981
有电梯,22,2室1厅,东城,其他,112,2013
,6,3室1厅,西城,简装,79,1981
有电梯,24,2室1厅,顺义,其他,68,2002
有电梯,19,2室1厅,昌平,简装,130,2003
无电梯,6,2室1厅,丰台,简装,55,1980
,18,2室1厅,海淀,精装,63,1988
,14,3室2厅,朝阳,精装,188,2008
,6,3室1厅,昌平,简装,110,2001
,5,2室1厅,西城,精装,54,1978
,6,4室1厅,东城,简装,107,1990
,24,2室1厅,石景山,简装,75,2001
有电梯,27,1室1厅,通州,精装,63,2012
有电梯,25,2室1厅,丰台,简装,90,2001
无电梯,7,2室1厅,西城,简装,73,1996
,18,2室1厅,昌平,简装,61,2009
无电梯,6,2室1厅,大兴,精装,55,1992
无电梯,6,3室1厅,石景山,精装,85,1994
,6,2室1厅,海淀,其他,62,2011
有电梯,18,2室1厅,昌平,精装,86,2009
,9,2室1厅,西城,简装,64,1999
无电梯,6,3室2厅,昌平,简装,180,2001
无电梯,5,1室1厅,昌平,其他,70,2000
有电梯,18,3室1厅,顺义,精装,117,2014
,26,1室1厅,海淀,精装,92,2003
有电梯,24,1室1厅,门头沟,精装,84,2003
,9,3室1厅,门头沟,精装,140,2015
有电梯,16,3室2厅,丰台,简装,164,2006
有电梯,24,2室1厅,丰台,其他,58,1993
,6,2室1厅,朝阳,毛坯,51,1993
有电梯,18,1室1厅,大兴,简装,64,2010
有电梯,17,2室1厅,亦庄开发区,精装,94,2010
有电梯,16,2室1厅,丰台,简装,97,2006
,6,3室1厅,西城,简装,88,1994
,6,2室1厅,昌平,简装,148,2007
,6,2室1厅,东城,简装,60,1983
有电梯,20,3室1厅,丰台,简装,85,1997
无电梯,6,2室1厅,昌平,精装,85,2005
无电梯,7,2室1厅,朝阳,简装,60,1997
有电梯,28,2室2厅,朝阳,精装,145,2002
有电梯,11,6室2厅,房山,精装,321,2009
无电梯,6,2室1厅,西城,精装,58,1992
无电梯,6,2室1厅,通州,其他,106,2004
有电梯,14,2室1厅,东城,简装,76,2002
有电梯,21,2室1厅,大兴,简装,92,2012
无电梯,6,3室2厅,顺义,简装,127,1998
,8,3室2厅,门头沟,毛坯,171,2016
无电梯,6,2室1厅,昌平,精装,105,2006
,6,2室2厅,海淀,精装,130,2000
有电梯,12,2室1厅,东城,简装,82,2004
有电梯,26,2室1厅,通州,精装,95,2007
无电梯,6,3室1厅,海淀,简装,82,1992
有电梯,7,2室1厅,昌平,其他,74,2007
,24,1室1厅,门头沟,其他,80,2001
,15,2室1厅,昌平,精装,61,2012
,9,2室1厅,大兴,其他,78,2013
无电梯,6,3室2厅,昌平,简装,137,2000
无电梯,6,1室1厅,东城,毛坯,44,1988
无电梯,4,1室1厅,通州,简装,45,1985
无电梯,6,3室1厅,西城,简装,91,1999
有电梯,24,2室1厅,石景山,精装,117,2004
无电梯,6,1室1厅,西城,其他,44,1990
,6,2室1厅,丰台,简装,77,1999
有电梯,32,2室2厅,昌平,其他,85,2003
无电梯,6,3室1厅,昌平,精装,109,1999
,5,3室1厅,西城,简装,78,2000
,6,1室1厅,丰台,简装,60,1998
无电梯,5,2室1厅,西城,简装,62,1964
无电梯,6,2室1厅,昌平,其他,74,1999
,6,3室1厅,大兴,其他,96,1995
,16,2室1厅,东城,精装,79,2007
有电梯,18,2室1厅,丰台,精装,83,2002
,24,1室1厅,朝阳,简装,45,1997
有电梯,18,1室1厅,昌平,精装,67,2011
无电梯,6,3室1厅,大兴,简装,94,1990
,7,1室1厅,东城,精装,39,2004
,30,2室2厅,丰台,简装,92,2001
有电梯,20,2室1厅,朝阳,精装,88,2003
有电梯,14,3室1厅,通州,精装,126,2009
,6,2室1厅,昌平,其他,87,2003
有电梯,18,2室1厅,石景山,简装,93,2002
有电梯,19,2室1厅,丰台,精装,89,1997
有电梯,16,2室1厅,海淀,精装,117,2003
无电梯,6,2室1厅,通州,精装,88,2000
,5,4室2厅,房山,简装,163,2003
有电梯,24,2室1厅,海淀,简装,108,1999
有电梯,18,3室2厅,丰台,精装,168,2006
无电梯,6,2室1厅,门头沟,简装,49,1992
,21,2室1厅,通州,简装,85,2010
有电梯,19,2室1厅,西城,简装,91,2000
,6,1室1厅,朝阳,精装,36,1981
有电梯,22,2室1厅,西城,其他,71,1998
,11,2室1厅,大兴,简装,85,2005
有电梯,12,3室2厅,昌平,其他,152,2004
有电梯,15,2室1厅,昌平,简装,80,2007
,26,2室1厅,石景山,精装,98,2005
,27,2室2厅,石景山,其他,115,2007
有电梯,8,2室1厅,朝阳,简装,104,2007
,6,3室1厅,海淀,精装,90,1995
无电梯,6,1室1厅,东城,简装,51,2002
无电梯,6,3室1厅,石景山,简装,90,1995
无电梯,4,2室1厅,西城,简装,68,1956
无电梯,6,2室1厅,石景山,简装,63,1995
,6,2室1厅,昌平,精装,69,1998
无电梯,6,2室1厅,丰台,精装,58,1991
,14,1室1厅,西城,简装,74,2005
,18,4室2厅,海淀,其他,165,2000
无电梯,5,2室2厅,丰台,精装,86,2002
,6,3室1厅,朝阳,简装,70,1997
无电梯,6,3室1厅,大兴,简装,96,1995
无电梯,6,2室1厅,门头沟,精装,88,2010
,12,3室2厅,海淀,精装,134,2003
,16,3室1厅,房山,简装,86,2012
无电梯,6,3室1厅,昌平,其他,77,2009
,12,3室2厅,平谷,精装,124,2015
,11,3室2厅,平谷,简装,135,2014
有电梯,15,2室2厅,海淀,简装,117,2003
有电梯,9,2室1厅,海淀,精装,73,1996
,2,4室3厅,顺义,精装,281,2004
无电梯,7,3室2厅,大兴,精装,149,2000
无电梯,6,3室1厅,海淀,精装,79,1996
无电梯,6,2室2厅,大兴,精装,90,2003
无电梯,6,2室1厅,门头沟,简装,72,2005
无电梯,7,4室3厅,石景山,简装,141,1994
有电梯,17,2室1厅,丰台,简装,74,1998
,6,2室2厅,大兴,精装,83,1999
无电梯,6,2室2厅,大兴,精装,96,2001
有电梯,12,3室2厅,石景山,简装,106,1994
有电梯,14,2室1厅,丰台,毛坯,74,1995
,18,1室1厅,丰台,简装,60,2006
无电梯,6,2室2厅,通州,简装,93,2002
有电梯,14,3室1厅,西城,其他,151,2003
无电梯,4,3室1厅,海淀,简装,58,1981
,5,2室1厅,东城,简装,62,1965
无电梯,4,4室2厅,昌平,精装,208,1997
,9,3室1厅,房山,精装,95,2011
,6,1室1厅,西城,其他,42,1992
无电梯,6,2室1厅,西城,简装,58,1995
,7,2室1厅,海淀,简装,68,1997
无电梯,6,3室1厅,昌平,精装,119,2000
有电梯,6,3室2厅,西城,精装,177,2008
,26,2室1厅,大兴,精装,82,2014
无电梯,6,3室1厅,大兴,简装,81,1992
有电梯,20,1室1厅,东城,精装,38,1992
有电梯,25,2室1厅,朝阳,精装,123,1999
无电梯,6,2室1厅,石景山,简装,66,2000
,6,2室1厅,门头沟,简装,76,2001
有电梯,10,3室1厅,昌平,简装,128,2010
,6,2室1厅,昌平,精装,59,1996
有电梯,18,1室1厅,丰台,精装,86,2009
有电梯,30,4室1厅,大兴,精装,95,2014
有电梯,21,1室1厅,亦庄开发区,简装,47,2008
有电梯,27,1室1厅,通州,精装,40,2012
无电梯,4,1室1厅,昌平,毛坯,46,2004
,12,3室1厅,顺义,其他,121,2006
有电梯,10,1室1厅,西城,简装,53,1998
无电梯,6,2室2厅,通州,简装,86,2001
有电梯,16,4室2厅,亦庄开发区,精装,191,2005
有电梯,23,3室2厅,大兴,精装,115,2014
无电梯,6,2室1厅,朝阳,其他,50,1984
有电梯,18,1室1厅,西城,简装,52,1994
,6,1室1厅,昌平,简装,61,2003
有电梯,6,1室1厅,西城,精装,65,2009
,9,1室0厅,海淀,简装,41,2004
无电梯,6,4室2厅,房山,精装,161,2004
无电梯,7,1室1厅,石景山,简装,62,2000
,16,2室1厅,朝阳,简装,67,1987
有电梯,24,3室1厅,海淀,其他,157,1999
有电梯,15,3室1厅,昌平,毛坯,125,2015
无电梯,6,3室2厅,通州,其他,136,1995
,6,3室2厅,亦庄开发区,简装,102,1999
,6,2室1厅,丰台,精装,54,1989
,6,2室1厅,顺义,简装,82,2005
无电梯,6,2室1厅,丰台,精装,80,2004
有电梯,26,2室1厅,通州,简装,99,2007
无电梯,6,2室1厅,丰台,精装,51,1986
,15,3室1厅,昌平,精装,101,2013
无电梯,6,2室1厅,海淀,简装,57,1994
有电梯,4,4室2厅,朝阳,毛坯,350,2015
,15,3室2厅,大兴,简装,146,2008
,21,1室1厅,丰台,其他,46,2004
有电梯,11,2室1厅,西城,简装,121,2008
无电梯,6,2室1厅,通州,简装,101,2002
,28,1室1厅,朝阳,精装,75,2001
有电梯,18,1室1厅,海淀,简装,43,1998
有电梯,25,3室1厅,昌平,精装,118,2015
有电梯,20,4室2厅,西城,精装,259,2005
,11,3室2厅,朝阳,精装,123,2005
无电梯,6,2室1厅,通州,简装,89,1999
,26,1室1厅,西城,精装,54,2004
有电梯,14,1室1厅,东城,精装,60,2003
,18,2室1厅,朝阳,精装,65,1986
无电梯,6,3室1厅,西城,精装,99,1998
有电梯,8,2室2厅,大兴,其他,93,2009
无电梯,6,2室1厅,西城,简装,57,1980
无电梯,6,3室1厅,西城,简装,80,1986
,33,2室1厅,大兴,简装,87,2015
,14,2室1厅,朝阳,简装,64,1985
无电梯,5,3室1厅,海淀,其他,82,1980
无电梯,7,3室1厅,丰台,简装,123,1998
有电梯,15,2室1厅,西城,其他,93,2004
有电梯,12,5室2厅,通州,精装,212,2002
无电梯,6,2室1厅,房山,简装,96,2003
有电梯,20,1室1厅,昌平,简装,56,2007
有电梯,12,2室1厅,西城,精装,77,1999
,6,3室1厅,顺义,精装,108,1995
无电梯,6,2室2厅,通州,精装,83,2004
,7,1室1厅,大兴,精装,61,1998
无电梯,6,2室1厅,西城,简装,58,1982
,4,2室1厅,通州,简装,96,2003
无电梯,6,2室1厅,丰台,简装,57,1995
,6,2室1厅,丰台,简装,50,1990
有电梯,10,3室1厅,门头沟,精装,130,2014
,6,2室1厅,亦庄开发区,精装,73,2003
,9,3室2厅,昌平,精装,168,2004
